ID;n_adults;n_children;weekend_nights;week_nights;meal_plan;car_parking_space;room_type;lead_time;year;month;date;market_segment;repeated_guest;previous_cancellations;previous_bookings_not_canceled;avg_room_price;special_requests;status
INN09811;2;0;0;3;Meal Plan 1;0;Room_Type 1;271;2018;9;21;Offline;0;0;0;101.33;1;1
INN35299;2;0;0;2;Not Selected;0;Room_Type 1;88;2018;6;17;Online;0;0;0;116.1;0;1
INN12538;2;0;0;1;Meal Plan 1;0;Room_Type 1;24;2017;10;2;Offline;0;0;0;111.6;0;0
INN13290;2;0;2;2;Meal Plan 1;0;Room_Type 2;119;2018;6;26;Online;0;0;0;83.83;1;0
INN32993;2;0;0;4;Meal Plan 1;0;Room_Type 1;259;2018;10;5;Offline;0;0;0;89.0;0;1
INN13164;2;0;0;2;Meal Plan 1;0;Room_Type 1;48;2018;11;4;Online;0;0;0;97.2;2;0
INN01221;2;0;2;1;Meal Plan 1;0;Room_Type 1;48;2018;3;6;Offline;0;0;0;40.67;1;0
INN12956;1;0;2;1;Meal Plan 1;0;Room_Type 1;38;2018;6;19;Offline;0;0;0;81.0;0;1
INN09958;2;0;1;2;Meal Plan 1;0;Room_Type 1;21;2018;8;15;Online;0;0;0;151.0;0;1
INN17415;2;0;1;0;Not Selected;0;Room_Type 1;1;2017;8;10;Online;0;0;0;96.0;2;0
INN22937;2;0;1;5;Meal Plan 1;0;Room_Type 4;46;2018;8;30;Online;0;0;0;123.3;0;1
INN11376;2;0;0;1;Meal Plan 1;0;Room_Type 1;4;2017;9;22;Online;0;0;0;145.0;2;0
INN35288;2;0;1;2;Not Selected;0;Room_Type 1;1;2018;7;4;Online;0;0;0;107.03;1;0
INN18386;2;0;1;2;Meal Plan 1;0;Room_Type 1;273;2018;5;13;Offline;0;0;0;95.0;0;1
INN05610;2;0;2;2;Not Selected;0;Room_Type 1;55;2018;11;11;Online;0;0;0;74.8;2;0
INN11908;3;0;2;1;Meal Plan 1;0;Room_Type 4;35;2018;3;26;Online;0;0;0;153.3;2;0
INN04582;1;0;2;1;Meal Plan 1;0;Room_Type 1;116;2018;2;28;Online;0;0;0;61.0;0;1
INN15090;2;0;1;1;Meal Plan 2;0;Room_Type 1;16;2017;8;15;Offline;0;0;0;104.0;0;0
INN10293;1;0;0;2;Meal Plan 2;0;Room_Type 1;292;2018;7;21;Offline;0;0;0;90.0;0;0
INN09678;2;0;2;5;Meal Plan 1;0;Room_Type 1;192;2018;8;18;Online;0;0;0;99.45;1;1
INN02524;2;0;0;3;Meal Plan 1;0;Room_Type 1;103;2018;3;23;Online;0;0;0;99.3;0;1
INN14183;1;0;2;7;Meal Plan 1;0;Room_Type 1;7;2018;7;19;Complementary;0;0;0;0.0;1;0
INN22439;2;0;0;3;Meal Plan 1;0;Room_Type 1;83;2018;11;24;Online;0;0;0;93.6;1;1
INN23644;2;1;2;5;Meal Plan 1;0;Room_Type 1;135;2018;7;13;Online;0;0;0;114.75;2;0
INN35161;1;0;0;2;Meal Plan 1;0;Room_Type 1;188;2018;6;15;Offline;0;0;0;130.0;0;1
INN27263;2;0;2;1;Meal Plan 1;0;Room_Type 1;282;2017;10;10;Offline;0;0;0;76.67;0;0
INN19463;2;0;2;2;Meal Plan 1;0;Room_Type 1;179;2018;9;30;Online;0;0;0;113.4;0;1
INN07461;3;0;1;3;Meal Plan 1;0;Room_Type 4;35;2018;10;3;Online;0;0;0;158.4;2;0
INN21945;2;0;1;2;Meal Plan 1;0;Room_Type 1;302;2018;9;16;Offline;0;0;0;100.0;0;1
INN25882;1;0;2;2;Meal Plan 1;0;Room_Type 1;111;2018;6;17;Online;0;0;0;109.65;1;0
INN04783;2;0;1;4;Meal Plan 2;0;Room_Type 1;137;2017;8;17;Offline;0;0;0;83.47;0;0
INN19559;3;0;1;3;Meal Plan 1;0;Room_Type 1;178;2018;8;22;Online;0;0;0;127.93;2;1
INN04382;2;0;0;2;Meal Plan 2;0;Room_Type 1;377;2018;10;14;Online;0;0;0;115.0;1;1
INN25954;1;0;0;1;Meal Plan 1;0;Room_Type 1;0;2018;4;19;Complementary;0;0;0;0.0;0;0
INN27671;2;0;0;1;Meal Plan 1;0;Room_Type 1;1;2018;7;20;Online;0;0;0;111.0;1;0
INN29692;1;0;0;2;Meal Plan 1;0;Room_Type 1;188;2018;6;15;Offline;0;0;0;130.0;0;1
INN22789;2;0;1;1;Meal Plan 2;0;Room_Type 1;301;2018;7;30;Offline;0;0;0;115.0;1;1
INN14436;2;0;2;3;Meal Plan 1;0;Room_Type 1;61;2018;3;3;Online;0;0;0;79.36;1;0
INN07643;2;0;2;0;Not Selected;0;Room_Type 1;2;2018;4;10;Online;0;0;0;104.0;1;0
INN24452;2;0;0;3;Meal Plan 1;0;Room_Type 1;36;2018;8;18;Online;0;0;0;135.9;0;1
INN06453;2;0;0;2;Meal Plan 2;0;Room_Type 1;320;2018;8;18;Online;0;0;0;115.0;1;1
INN31993;2;0;2;5;Meal Plan 1;0;Room_Type 4;31;2018;5;10;Online;0;0;0;140.4;0;0
INN18550;2;0;0;2;Meal Plan 1;0;Room_Type 4;9;2018;10;7;Online;0;0;0;175.0;2;0
INN08810;2;0;0;1;Meal Plan 1;0;Room_Type 1;4;2018;8;20;Online;0;0;0;121.6;0;1
INN36110;2;0;0;2;Meal Plan 1;0;Room_Type 4;28;2018;9;28;Online;0;0;0;154.0;2;0
INN20188;2;0;0;1;Not Selected;0;Room_Type 1;1;2018;9;14;Online;0;0;0;149.0;0;0
INN27642;2;0;0;2;Meal Plan 1;0;Room_Type 4;39;2018;9;15;Online;0;0;0;149.4;0;1
INN34487;1;0;1;0;Not Selected;0;Room_Type 1;14;2017;12;14;Online;0;0;0;57.75;0;0
INN30202;2;0;2;3;Meal Plan 1;0;Room_Type 1;196;2018;9;17;Online;0;0;0;87.67;1;0
INN10619;2;0;0;2;Meal Plan 1;0;Room_Type 1;112;2018;6;2;Offline;0;0;0;100.0;0;0
INN20252;1;0;0;3;Meal Plan 1;0;Room_Type 1;162;2017;9;17;Offline;0;0;0;60.0;0;0
INN14941;2;0;2;3;Not Selected;0;Room_Type 1;92;2018;8;20;Online;0;0;0;107.1;1;1
INN26740;1;1;2;1;Not Selected;0;Room_Type 1;6;2018;4;3;Offline;0;0;0;71.2;1;0
INN12963;2;0;1;3;Meal Plan 1;0;Room_Type 1;99;2018;4;11;Online;0;0;0;82.45;0;1
INN34890;2;0;2;5;Meal Plan 2;0;Room_Type 1;277;2018;9;5;Offline;0;0;0;89.14;1;0
INN07638;2;0;0;1;Meal Plan 1;0;Room_Type 1;56;2018;6;8;Offline;0;0;0;120.0;0;0
INN26507;2;0;1;0;Meal Plan 1;0;Room_Type 1;286;2018;10;16;Offline;0;0;0;90.0;0;1
INN16034;1;0;0;1;Meal Plan 1;0;Room_Type 1;7;2017;9;29;Online;0;0;0;195.7;0;0
INN10197;2;2;1;0;Meal Plan 1;0;Room_Type 7;73;2018;8;21;Online;0;0;0;205.38;2;0
INN06855;2;0;1;3;Meal Plan 1;0;Room_Type 4;50;2018;4;4;Online;0;0;0;112.2;0;1
INN10620;1;0;0;1;Meal Plan 1;1;Room_Type 1;2;2018;6;16;Corporate;1;1;15;67.0;1;0
INN11240;2;1;2;3;Meal Plan 1;0;Room_Type 1;86;2018;10;22;Online;0;0;0;123.84;1;1
INN21148;3;0;2;3;Meal Plan 1;0;Room_Type 4;54;2018;6;17;Online;0;0;0;148.5;2;0
INN01387;1;0;1;0;Meal Plan 1;0;Room_Type 1;35;2018;5;16;Corporate;0;0;0;89.0;0;0
INN34125;1;0;0;2;Meal Plan 1;0;Room_Type 1;32;2017;11;20;Offline;0;0;0;73.0;0;0
INN21324;1;0;0;1;Not Selected;0;Room_Type 1;103;2018;9;28;Offline;0;0;0;85.0;0;1
INN00556;2;0;2;0;Not Selected;0;Room_Type 1;117;2018;11;13;Online;0;0;0;79.2;0;0
INN18706;2;0;0;3;Meal Plan 1;0;Room_Type 1;22;2018;12;8;Complementary;0;0;0;0.0;2;0
INN16705;2;0;2;1;Not Selected;0;Room_Type 1;81;2018;5;7;Online;0;0;0;116.1;0;0
INN03096;2;0;2;3;Not Selected;0;Room_Type 1;223;2018;9;30;Online;0;0;0;73.96;0;1
INN25334;2;0;0;2;Meal Plan 1;0;Room_Type 1;263;2018;10;21;Offline;0;0;0;110.0;0;1
INN03286;1;0;0;1;Meal Plan 1;0;Room_Type 1;1;2018;1;26;Corporate;1;0;8;66.0;0;0
INN09931;2;0;2;2;Meal Plan 1;0;Room_Type 1;99;2017;10;30;Offline;0;0;0;65.0;0;1
INN09167;2;0;0;1;Meal Plan 1;0;Room_Type 1;56;2018;6;8;Offline;0;0;0;120.0;0;0
INN17455;1;0;0;3;Meal Plan 1;0;Room_Type 1;19;2017;10;6;Offline;1;1;0;80.0;0;0
INN07848;1;0;0;2;Meal Plan 1;1;Room_Type 1;37;2017;9;16;Online;0;0;0;94.5;0;0
INN01314;2;0;0;2;Meal Plan 1;0;Room_Type 1;317;2018;9;15;Online;0;0;0;120.0;0;1
INN26470;1;0;2;1;Meal Plan 1;0;Room_Type 1;1;2018;2;28;Offline;0;0;0;60.0;0;1
INN28606;2;2;0;2;Meal Plan 1;0;Room_Type 6;161;2018;8;16;Online;0;0;0;186.3;3;0
INN24805;2;0;1;4;Not Selected;0;Room_Type 1;102;2018;5;2;Online;0;0;0;95.03;0;1
INN11096;2;0;2;3;Meal Plan 1;0;Room_Type 1;21;2017;12;25;Offline;0;0;0;58.0;1;0
INN07451;1;0;0;2;Meal Plan 1;0;Room_Type 1;59;2018;1;28;Offline;0;0;0;81.0;0;0
INN33793;1;0;1;0;Meal Plan 1;0;Room_Type 1;19;2018;9;12;Online;0;0;0;99.0;2;0
INN14707;2;0;2;5;Meal Plan 1;0;Room_Type 1;195;2018;7;21;Online;0;0;0;90.95;1;0
INN11246;2;0;0;4;Meal Plan 1;0;Room_Type 1;137;2018;8;23;Online;0;0;0;100.8;0;1
INN09632;2;0;1;1;Meal Plan 1;0;Room_Type 1;188;2018;8;13;Online;0;0;0;105.3;0;1
INN05073;2;1;0;2;Meal Plan 1;0;Room_Type 1;2;2017;8;28;Online;0;0;0;123.5;3;0
INN25758;1;0;0;2;Meal Plan 1;0;Room_Type 1;5;2017;11;11;Corporate;1;0;2;65.0;0;0
INN28989;2;0;0;3;Meal Plan 1;0;Room_Type 1;97;2018;11;16;Online;0;0;0;90.0;1;1
INN32395;2;0;2;7;Meal Plan 1;0;Room_Type 1;60;2017;10;6;Online;0;0;0;89.25;3;0
INN05276;2;0;1;3;Meal Plan 1;0;Room_Type 4;66;2018;9;8;Online;0;0;0;149.4;0;1
INN18654;2;0;0;2;Meal Plan 1;0;Room_Type 1;48;2018;9;14;Offline;0;0;0;130.0;0;0
INN29477;2;0;1;1;Meal Plan 1;0;Room_Type 1;45;2018;11;19;Online;0;0;0;93.6;0;1
INN29612;2;0;1;2;Not Selected;0;Room_Type 1;52;2018;11;25;Online;0;0;0;79.2;1;1
INN28643;2;0;2;2;Meal Plan 1;0;Room_Type 1;86;2018;3;20;Online;0;0;0;73.95;1;0
INN32660;2;0;0;2;Meal Plan 1;0;Room_Type 1;80;2018;4;13;Online;0;0;0;96.3;1;0
INN24983;2;0;0;3;Meal Plan 1;0;Room_Type 1;19;2017;10;6;Offline;1;1;0;90.0;0;0
INN17807;2;0;2;2;Meal Plan 1;0;Room_Type 1;136;2018;5;8;Online;0;0;0;99.45;1;0
INN36267;2;0;2;2;Meal Plan 1;0;Room_Type 2;8;2018;3;4;Online;0;0;0;85.96;1;1
INN01858;2;0;0;2;Meal Plan 2;0;Room_Type 1;74;2017;9;18;Offline;0;0;0;101.5;0;0
INN29195;2;0;2;0;Not Selected;0;Room_Type 1;18;2018;6;12;Online;0;0;0;99.0;0;1
INN29418;2;0;2;0;Meal Plan 2;0;Room_Type 1;75;2018;10;30;Offline;0;0;0;105.0;0;1
INN04492;2;0;0;1;Meal Plan 1;0;Room_Type 1;56;2018;6;8;Offline;0;0;0;120.0;0;0
INN10307;3;0;1;4;Meal Plan 1;0;Room_Type 4;159;2018;10;26;Online;0;0;0;123.3;1;1
INN02766;2;0;2;1;Meal Plan 1;0;Room_Type 1;11;2018;4;16;Online;0;0;0;109.67;2;0
INN01542;2;0;2;1;Meal Plan 1;0;Room_Type 1;205;2017;7;25;Online;0;0;0;76.5;2;0
INN27573;2;0;2;5;Not Selected;0;Room_Type 1;119;2017;12;28;Online;0;0;0;46.51;1;1
INN07263;2;0;2;3;Meal Plan 1;0;Room_Type 4;36;2018;8;19;Online;0;0;0;149.4;2;0
INN27179;2;0;0;4;Meal Plan 1;0;Room_Type 1;92;2017;10;7;Offline;0;0;0;70.0;0;0
INN20992;2;0;0;3;Meal Plan 1;0;Room_Type 4;184;2018;10;4;Online;0;0;0;122.4;0;1
INN19185;2;0;0;1;Meal Plan 1;0;Room_Type 5;5;2018;10;26;Complementary;0;0;0;0.0;2;0
INN08435;2;2;1;3;Meal Plan 1;0;Room_Type 6;44;2018;9;15;Online;0;0;0;187.11;0;1
INN23496;1;0;0;2;Meal Plan 1;0;Room_Type 1;48;2018;8;30;Corporate;0;0;0;65.0;0;1
INN13970;1;0;2;3;Meal Plan 1;0;Room_Type 1;3;2017;11;15;Offline;0;0;0;44.8;0;0
INN29688;1;0;2;4;Meal Plan 1;0;Room_Type 1;69;2018;6;12;Offline;0;0;0;120.0;0;1
INN21923;2;0;0;2;Meal Plan 1;0;Room_Type 1;245;2018;6;17;Offline;0;0;0;75.0;0;1
INN20851;2;1;2;2;Meal Plan 1;0;Room_Type 1;173;2018;7;31;Online;0;0;0;114.75;2;1
INN25097;2;0;0;1;Not Selected;0;Room_Type 1;115;2018;10;13;Online;0;0;0;108.0;0;1
INN26568;1;0;2;4;Meal Plan 1;0;Room_Type 4;27;2018;11;11;Online;0;0;0;101.43;3;0
INN25422;2;1;0;1;Meal Plan 1;0;Room_Type 1;0;2018;3;31;Online;0;0;0;138.0;0;0
INN26588;2;0;2;1;Meal Plan 2;0;Room_Type 1;96;2017;7;11;Offline;0;0;0;94.5;0;0
INN09476;2;0;2;2;Meal Plan 1;0;Room_Type 1;101;2018;2;20;Online;0;0;0;67.45;0;0
INN25669;2;0;2;1;Meal Plan 1;0;Room_Type 1;10;2018;6;26;Online;0;0;0;124.33;1;0
INN28650;3;0;3;6;Meal Plan 1;0;Room_Type 4;87;2018;8;1;Online;0;0;0;152.1;1;0
INN30263;1;0;0;2;Meal Plan 1;0;Room_Type 1;192;2018;6;24;Offline;0;0;0;95.0;0;0
INN32579;2;0;1;2;Meal Plan 1;0;Room_Type 4;134;2018;10;24;Online;0;0;0;113.7;1;0
INN22508;2;2;2;1;Meal Plan 1;0;Room_Type 6;57;2018;4;23;Online;0;0;0;177.3;2;0
INN08564;1;0;0;1;Meal Plan 1;0;Room_Type 1;2;2017;12;15;Online;1;0;1;81.0;1;0
INN03772;2;0;2;2;Meal Plan 1;0;Room_Type 1;149;2018;5;6;Online;0;0;0;99.45;0;1
INN13461;2;0;2;2;Meal Plan 1;0;Room_Type 1;19;2018;12;31;Online;0;0;0;110.5;0;0
INN17494;2;0;0;3;Meal Plan 1;0;Room_Type 1;304;2018;11;3;Offline;0;0;0;89.0;0;1
INN04656;2;0;0;2;Meal Plan 2;0;Room_Type 1;257;2017;7;1;Online;0;0;0;101.5;0;1
INN05331;2;0;1;2;Meal Plan 1;0;Room_Type 4;29;2018;5;20;Online;0;0;0;139.6;0;1
INN25615;2;1;0;5;Meal Plan 1;0;Room_Type 1;76;2018;5;31;Online;0;0;0;135.15;0;1
INN11435;1;0;0;1;Meal Plan 1;0;Room_Type 1;1;2018;4;5;Corporate;1;0;19;65.0;1;0
INN34652;2;0;2;1;Meal Plan 1;0;Room_Type 1;282;2017;10;10;Offline;0;0;0;76.67;0;0
INN00295;2;0;2;1;Meal Plan 1;0;Room_Type 1;118;2018;4;3;Online;0;0;0;87.3;1;1
INN08267;2;0;1;0;Meal Plan 1;0;Room_Type 1;0;2018;6;6;Online;0;0;0;96.12;0;0
INN23480;3;0;0;2;Meal Plan 1;0;Room_Type 4;130;2018;6;9;Online;0;0;0;159.3;0;1
INN13390;2;0;1;5;Meal Plan 1;0;Room_Type 1;51;2018;11;15;Online;0;0;0;88.4;0;1
INN09127;2;1;2;2;Meal Plan 1;0;Room_Type 4;77;2018;8;26;Online;0;0;0;147.6;0;1
INN12099;2;0;1;3;Meal Plan 1;0;Room_Type 1;262;2018;12;26;Online;0;0;0;73.95;0;1
INN11724;2;0;1;1;Meal Plan 1;0;Room_Type 4;44;2018;6;18;Offline;0;0;0;96.3;0;0
INN26303;2;0;0;2;Not Selected;0;Room_Type 1;45;2018;11;11;Online;0;0;0;79.2;1;0
INN32623;2;0;0;2;Meal Plan 2;0;Room_Type 1;256;2018;6;15;Offline;0;0;0;115.0;1;1
INN19939;2;0;0;3;Meal Plan 1;0;Room_Type 1;297;2018;12;29;Online;0;0;0;90.3;1;0
INN09097;2;0;2;1;Meal Plan 1;0;Room_Type 4;44;2017;11;8;Offline;0;0;0;60.0;0;0
INN01738;2;2;0;2;Meal Plan 1;1;Room_Type 6;78;2018;4;7;Online;0;0;0;177.3;2;0
INN06262;2;0;0;2;Not Selected;0;Room_Type 1;2;2018;11;25;Online;0;0;0;95.0;0;0
INN20366;2;0;0;2;Meal Plan 1;0;Room_Type 1;70;2018;6;3;Offline;0;0;0;100.0;0;0
INN00562;2;0;0;1;Meal Plan 1;0;Room_Type 1;33;2018;11;26;Online;0;0;0;104.0;1;1
INN15358;2;0;1;3;Meal Plan 1;0;Room_Type 4;167;2018;12;26;Online;0;0;0;97.75;0;1
INN28631;2;0;1;5;Meal Plan 1;0;Room_Type 1;349;2018;10;4;Offline;0;0;0;90.0;0;1
INN03346;2;0;0;1;Meal Plan 1;0;Room_Type 1;11;2018;9;29;Online;0;0;0;143.2;0;0
INN11493;2;0;0;3;Meal Plan 1;0;Room_Type 1;71;2017;9;22;Offline;0;0;0;95.0;0;0
INN09355;2;0;1;2;Meal Plan 1;0;Room_Type 4;49;2017;11;6;Offline;0;0;0;60.0;0;0
INN09629;2;0;3;8;Meal Plan 1;0;Room_Type 4;28;2017;10;12;Online;0;0;0;107.92;1;0
INN08315;2;0;0;3;Meal Plan 1;0;Room_Type 4;72;2018;4;26;Online;0;0;0;109.8;0;1
INN30451;1;0;1;0;Meal Plan 1;0;Room_Type 1;0;2018;10;3;Corporate;1;0;1;65.0;0;0
INN09720;2;0;0;1;Meal Plan 1;0;Room_Type 1;14;2018;5;27;Offline;0;0;0;73.0;0;0
INN31480;2;0;0;1;Meal Plan 1;0;Room_Type 1;6;2018;2;13;Online;0;0;0;70.07;1;0
INN21323;2;0;2;1;Meal Plan 2;0;Room_Type 1;131;2017;8;15;Offline;0;0;0;94.5;0;1
INN35179;1;0;0;1;Meal Plan 1;0;Room_Type 1;0;2017;10;20;Online;0;0;0;139.0;0;0
INN00059;2;0;1;4;Meal Plan 1;0;Room_Type 4;39;2018;4;20;Online;0;0;0;120.6;0;1
INN20247;2;0;1;0;Not Selected;0;Room_Type 1;48;2018;3;28;Online;0;0;0;80.1;0;0
INN29684;2;0;0;1;Meal Plan 1;0;Room_Type 1;27;2018;5;4;Offline;0;0;0;85.0;0;0
INN15154;1;0;0;3;Meal Plan 1;0;Room_Type 1;166;2018;11;1;Offline;0;0;0;110.0;0;1
INN24790;2;0;2;0;Not Selected;0;Room_Type 1;0;2018;7;10;Online;0;0;0;103.18;0;0
INN26868;2;0;0;1;Not Selected;0;Room_Type 1;1;2018;3;12;Online;0;0;0;97.0;1;0
INN20564;3;0;1;1;Meal Plan 1;0;Room_Type 4;267;2018;12;31;Online;0;0;0;121.5;0;0
INN03202;2;0;0;2;Meal Plan 1;0;Room_Type 1;245;2018;6;17;Online;0;0;0;75.0;0;1
INN32017;2;0;2;4;Meal Plan 1;0;Room_Type 4;63;2018;9;1;Online;0;0;0;111.6;1;0
INN34011;2;0;2;1;Meal Plan 1;0;Room_Type 1;9;2017;9;27;Online;0;0;0;155.08;1;0
INN18034;2;0;2;1;Meal Plan 1;0;Room_Type 1;41;2018;3;13;Corporate;0;0;0;85.67;0;0
INN21021;2;0;1;2;Meal Plan 1;0;Room_Type 1;162;2018;7;1;Online;0;0;0;96.3;0;1
INN02511;1;0;0;3;Meal Plan 1;0;Room_Type 1;37;2018;10;13;Offline;0;0;0;95.0;0;0
INN27301;2;0;0;2;Meal Plan 2;0;Room_Type 1;346;2018;9;13;Offline;0;0;0;115.0;1;1
INN09829;1;0;1;0;Meal Plan 1;0;Room_Type 1;4;2017;10;12;Corporate;1;0;1;65.0;1;0
INN17323;2;0;2;1;Meal Plan 1;0;Room_Type 1;35;2018;9;25;Online;0;0;0;117.0;2;0
INN35830;3;0;2;1;Meal Plan 1;1;Room_Type 4;12;2018;8;13;Online;0;0;0;200.0;1;0
INN22931;1;0;2;1;Meal Plan 1;0;Room_Type 1;17;2017;9;5;Online;0;0;0;69.49;0;0
INN29767;2;0;2;2;Meal Plan 1;0;Room_Type 4;147;2018;5;27;Online;0;0;0;118.15;1;0
INN21470;2;0;2;4;Not Selected;0;Room_Type 1;82;2018;7;24;Online;0;0;0;67.83;0;0
INN34806;2;0;1;2;Meal Plan 1;0;Room_Type 1;168;2018;4;22;Offline;0;0;0;85.0;0;1
INN30534;2;1;2;2;Meal Plan 1;0;Room_Type 1;51;2018;12;4;Offline;0;0;0;68.0;1;0
INN11760;2;0;1;2;Meal Plan 1;0;Room_Type 1;19;2018;1;1;Online;0;0;0;81.82;1;0
INN20255;1;0;2;3;Meal Plan 1;0;Room_Type 1;25;2018;4;10;Online;0;0;0;104.2;1;0
INN16139;2;0;2;2;Meal Plan 1;0;Room_Type 1;74;2018;7;23;Offline;0;0;0;81.25;0;0
INN10175;2;0;1;2;Meal Plan 1;0;Room_Type 1;193;2018;6;20;Offline;0;0;0;120.0;0;1
INN13547;2;0;0;3;Meal Plan 2;0;Room_Type 1;150;2018;6;16;Offline;0;0;0;45.0;1;0
INN19299;2;0;0;1;Meal Plan 1;0;Room_Type 1;3;2017;11;5;Online;0;0;0;107.0;1;0
INN19292;2;0;1;5;Meal Plan 2;0;Room_Type 1;107;2018;7;11;Online;0;0;0;141.0;0;1
INN26677;2;0;0;4;Meal Plan 1;0;Room_Type 1;67;2018;3;1;Offline;0;0;0;61.16;0;0
INN36030;1;0;0;3;Meal Plan 1;1;Room_Type 1;5;2018;9;27;Corporate;1;0;3;67.0;1;0
INN05994;2;0;2;0;Meal Plan 1;0;Room_Type 1;43;2018;8;7;Online;0;0;0;135.9;1;0
INN31866;1;0;1;2;Meal Plan 1;0;Room_Type 1;180;2018;10;10;Offline;0;0;0;120.0;0;1
INN05960;2;0;0;4;Meal Plan 1;0;Room_Type 4;151;2018;7;6;Online;0;0;0;120.7;1;1
INN20800;1;0;0;1;Meal Plan 1;0;Room_Type 1;2;2018;3;2;Corporate;0;0;0;65.0;0;0
INN22755;2;0;2;1;Meal Plan 1;0;Room_Type 1;9;2018;10;2;Offline;0;0;0;85.0;1;0
INN18940;1;0;0;1;Meal Plan 1;0;Room_Type 1;47;2018;4;12;Online;0;0;0;99.9;0;1
INN24713;1;0;2;0;Meal Plan 1;0;Room_Type 1;23;2018;12;4;Online;0;0;0;96.0;1;0
INN26394;2;0;1;1;Not Selected;0;Room_Type 1;62;2018;2;15;Online;0;0;0;48.6;0;0
INN32537;2;0;1;3;Not Selected;0;Room_Type 1;124;2018;8;1;Online;0;0;0;94.5;0;1
INN20334;2;0;2;2;Meal Plan 1;0;Room_Type 1;46;2018;10;16;Offline;0;0;0;85.5;0;0
INN36210;2;0;2;0;Meal Plan 2;0;Room_Type 1;275;2018;4;17;Offline;0;0;0;110.0;0;1
INN24180;2;0;1;2;Meal Plan 1;0;Room_Type 1;72;2018;6;17;Online;0;0;0;126.9;1;0
INN02073;1;0;0;2;Not Selected;0;Room_Type 1;138;2018;11;25;Online;0;0;0;79.2;1;0
INN12123;2;0;2;1;Meal Plan 1;0;Room_Type 4;40;2017;11;7;Offline;0;0;0;60.0;0;0
INN14838;1;0;0;1;Meal Plan 1;0;Room_Type 4;1;2018;2;17;Online;0;0;0;66.3;1;0
INN05823;1;0;2;1;Meal Plan 1;0;Room_Type 1;116;2018;2;28;Online;0;0;0;61.0;0;1
INN35275;2;0;1;0;Not Selected;0;Room_Type 1;2;2018;4;24;Online;0;0;0;89.0;0;1
INN13336;1;0;0;3;Meal Plan 1;0;Room_Type 1;28;2017;10;7;Online;0;0;0;107.53;1;0
INN16880;2;0;1;3;Meal Plan 1;0;Room_Type 4;64;2018;12;26;Online;0;0;0;105.61;2;0
INN03514;2;0;2;2;Meal Plan 1;0;Room_Type 1;65;2018;12;4;Offline;0;0;0;68.0;1;0
INN27392;2;2;0;4;Meal Plan 1;0;Room_Type 6;32;2018;6;8;Online;0;0;0;191.7;0;1
INN33019;2;0;1;2;Not Selected;0;Room_Type 1;67;2018;4;1;Offline;0;0;0;75.65;0;0
INN33845;2;0;0;3;Meal Plan 1;0;Room_Type 1;57;2018;4;5;Online;0;0;0;105.3;1;0
INN16270;2;0;0;1;Meal Plan 1;0;Room_Type 1;125;2018;12;2;Online;0;0;0;90.0;0;0
INN29739;2;0;2;4;Not Selected;0;Room_Type 1;26;2018;5;11;Online;0;0;0;124.7;0;1
INN29156;2;0;2;3;Meal Plan 1;0;Room_Type 1;151;2018;10;6;Online;0;0;0;91.48;2;0
INN24349;2;0;0;2;Meal Plan 1;0;Room_Type 1;317;2018;9;15;Offline;0;0;0;120.0;0;1
INN21471;2;0;1;3;Meal Plan 1;0;Room_Type 1;69;2018;3;24;Offline;0;0;0;59.5;0;0
INN23867;2;2;2;2;Meal Plan 2;0;Room_Type 6;111;2018;12;25;Online;0;0;0;196.35;1;1
INN16344;2;0;0;1;Meal Plan 1;0;Room_Type 1;0;2018;6;16;Complementary;0;0;0;0.0;1;0
INN24095;2;0;2;1;Not Selected;0;Room_Type 1;97;2018;10;30;Online;0;0;0;79.8;1;1
INN34832;2;0;2;1;Meal Plan 2;0;Room_Type 1;96;2017;7;11;Offline;0;0;0;94.5;0;0
INN17151;2;0;0;1;Meal Plan 1;0;Room_Type 1;56;2018;6;8;Offline;0;0;0;120.0;0;0
INN23342;2;0;0;2;Meal Plan 2;0;Room_Type 1;256;2018;6;15;Offline;0;0;0;115.0;1;1
INN03783;2;0;1;1;Meal Plan 1;0;Room_Type 1;2;2017;8;10;Online;0;0;0;98.0;1;0
INN03254;2;0;2;5;Meal Plan 1;0;Room_Type 4;133;2018;7;16;Online;0;0;0;114.63;1;0
INN09337;2;0;0;3;Meal Plan 1;0;Room_Type 1;56;2018;12;7;Online;0;0;0;93.6;0;1
INN28418;1;0;2;1;Meal Plan 1;0;Room_Type 1;1;2018;2;28;Offline;0;0;0;60.0;0;1
INN08429;1;0;2;4;Meal Plan 1;0;Room_Type 1;81;2018;10;16;Offline;0;0;0;76.5;0;0
INN10703;2;1;2;0;Meal Plan 1;0;Room_Type 1;12;2018;2;7;Online;0;0;0;111.0;2;0
INN27567;2;0;1;1;Meal Plan 1;0;Room_Type 1;19;2017;9;21;Offline;0;0;0;48.0;0;1
INN26850;2;0;0;3;Not Selected;0;Room_Type 1;46;2018;10;25;Online;0;0;0;112.67;1;1
INN02861;2;0;2;3;Meal Plan 1;0;Room_Type 1;87;2018;5;21;Online;0;0;0;119.85;1;0
INN01222;2;0;0;3;Meal Plan 1;0;Room_Type 1;71;2017;9;22;Offline;0;0;0;95.0;0;0
INN30758;2;0;1;3;Meal Plan 1;0;Room_Type 1;224;2018;6;20;Online;0;0;0;73.37;1;0
