ID;n_adults;n_children;weekend_nights;week_nights;meal_plan;car_parking_space;room_type;lead_time;year;month;date;market_segment;repeated_guest;previous_cancellations;previous_bookings_not_canceled;avg_room_price;special_requests;status
INN14019;2;0;2;5;Meal Plan 1;0;Room_Type 1;31;2018;11;14;Online;0;0;0;64.67;1;0
INN25111;2;1;1;0;Meal Plan 1;0;Room_Type 1;86;2018;7;17;Online;0;0;0;114.3;1;0
INN03944;1;0;1;2;Meal Plan 1;0;Room_Type 1;0;2017;9;7;Corporate;0;0;0;65.0;0;0
INN22987;2;0;0;3;Meal Plan 1;0;Room_Type 1;37;2018;10;13;Offline;0;0;0;105.0;0;0
INN32015;2;0;2;2;Meal Plan 1;0;Room_Type 1;1;2018;11;20;Online;0;0;0;91.38;2;0
INN22640;2;0;0;1;Meal Plan 1;0;Room_Type 1;2;2018;8;2;Online;0;0;0;121.0;2;0
INN11448;2;0;2;1;Meal Plan 1;0;Room_Type 1;33;2018;5;29;Offline;0;0;0;85.5;0;0
INN30092;2;0;1;0;Meal Plan 1;0;Room_Type 4;6;2018;6;20;Complementary;0;0;0;0.0;1;0
INN11953;2;0;1;2;Meal Plan 1;0;Room_Type 1;44;2017;10;12;Online;0;0;0;94.5;0;0
INN24044;2;0;2;4;Meal Plan 1;0;Room_Type 4;138;2018;8;13;Online;0;0;0;145.2;1;1
INN27564;2;0;0;3;Meal Plan 1;0;Room_Type 1;19;2018;2;18;Online;0;0;0;82.83;0;0
INN00784;2;0;1;1;Meal Plan 1;0;Room_Type 1;275;2018;6;4;Online;0;0;0;62.8;0;1
INN17524;2;0;0;1;Meal Plan 1;0;Room_Type 1;92;2018;11;11;Offline;0;0;0;90.0;0;0
INN18223;2;0;0;1;Meal Plan 1;0;Room_Type 1;2;2018;9;22;Online;0;0;0;195.0;1;0
INN02703;1;0;2;2;Meal Plan 1;0;Room_Type 1;39;2017;9;4;Online;0;0;0;85.5;0;0
INN24602;1;0;1;0;Meal Plan 1;0;Room_Type 1;60;2018;11;20;Online;0;0;0;86.4;2;0
INN29918;2;0;2;3;Meal Plan 2;0;Room_Type 2;48;2017;10;25;Offline;0;0;0;94.88;0;0
INN30557;2;0;0;2;Meal Plan 1;0;Room_Type 1;33;2018;2;19;Online;0;0;0;88.4;1;0
INN02113;2;0;1;3;Meal Plan 1;0;Room_Type 4;115;2018;5;2;Offline;0;0;0;90.95;1;0
INN06180;3;0;1;3;Meal Plan 1;0;Room_Type 4;6;2018;2;25;Online;0;0;0;130.0;2;0
INN10546;2;0;2;0;Meal Plan 1;0;Room_Type 1;61;2017;10;4;Offline;0;0;0;91.0;0;0
INN13519;2;0;0;2;Meal Plan 1;0;Room_Type 1;211;2018;5;20;Offline;0;0;0;100.0;0;1
INN13553;2;0;0;2;Meal Plan 1;0;Room_Type 4;74;2018;10;21;Online;0;0;0;132.3;0;1
INN11682;2;0;2;3;Meal Plan 2;0;Room_Type 1;35;2018;3;3;Online;0;0;0;118.1;2;0
INN22342;2;0;1;2;Meal Plan 1;0;Room_Type 1;1;2018;6;17;Offline;0;0;0;75.0;1;0
INN25756;2;0;0;2;Meal Plan 2;0;Room_Type 1;102;2017;10;16;Offline;0;0;0;101.5;0;1
INN27628;1;0;1;0;Not Selected;0;Room_Type 1;4;2018;5;23;Offline;0;0;0;153.0;1;0
INN09637;2;0;0;3;Meal Plan 1;0;Room_Type 1;160;2017;12;30;Offline;0;0;0;130.67;0;0
INN09986;2;0;1;0;Meal Plan 1;0;Room_Type 4;30;2018;9;11;Online;0;0;0;149.4;1;0
INN16184;2;0;2;2;Meal Plan 1;0;Room_Type 1;29;2017;10;4;Offline;0;0;0;46.54;0;0
INN22993;2;0;1;4;Meal Plan 1;0;Room_Type 1;148;2017;12;30;Offline;0;0;0;67.0;0;0
INN21212;1;0;0;3;Meal Plan 1;0;Room_Type 1;143;2018;8;25;Offline;0;0;0;90.0;0;0
INN34612;2;0;2;2;Meal Plan 1;0;Room_Type 4;148;2018;5;29;Online;0;0;0;108.16;1;0
INN02446;2;0;1;1;Meal Plan 1;0;Room_Type 1;1;2017;8;10;Online;0;0;0;105.0;0;1
INN27251;2;0;1;1;Meal Plan 1;0;Room_Type 1;53;2018;7;18;Online;0;0;0;114.3;0;0
INN22772;2;0;1;3;Meal Plan 1;0;Room_Type 4;54;2018;6;20;Online;0;0;0;113.4;1;0
INN14513;1;0;0;3;Meal Plan 1;0;Room_Type 1;198;2018;10;18;Online;0;0;0;90.9;0;1
INN04195;3;0;0;1;Meal Plan 1;0;Room_Type 4;43;2018;3;11;Online;0;0;0;114.3;2;0
INN12506;2;0;2;5;Meal Plan 1;0;Room_Type 1;31;2018;3;17;Offline;0;0;0;63.0;0;0
INN30348;1;0;0;1;Not Selected;0;Room_Type 1;19;2018;2;17;Online;0;0;0;57.98;1;0
INN16667;2;0;2;1;Meal Plan 2;0;Room_Type 1;150;2018;1;2;Offline;0;0;0;101.0;0;0
INN20035;2;0;0;5;Meal Plan 1;0;Room_Type 1;140;2017;12;29;Offline;0;0;0;70.0;0;0
INN10818;2;0;0;3;Meal Plan 1;0;Room_Type 2;56;2018;12;7;Online;0;0;0;82.44;1;0
INN07621;1;0;0;1;Meal Plan 1;0;Room_Type 4;1;2018;1;22;Complementary;1;0;14;0.0;2;0
INN28291;2;0;1;4;Meal Plan 1;0;Room_Type 1;133;2018;5;9;Online;0;0;0;99.45;1;0
INN27903;3;0;1;2;Meal Plan 1;0;Room_Type 4;124;2018;6;3;Online;0;0;0;159.3;0;1
INN22488;2;0;1;3;Not Selected;0;Room_Type 1;37;2018;2;4;Online;0;0;0;69.5;1;0
INN34638;2;0;1;2;Meal Plan 1;0;Room_Type 1;159;2018;9;19;Offline;0;0;0;144.0;0;1
INN30496;2;0;1;3;Meal Plan 1;0;Room_Type 1;285;2018;10;3;Offline;0;0;0;100.0;0;1
INN28758;2;0;0;4;Meal Plan 1;0;Room_Type 1;253;2018;5;4;Offline;0;0;0;90.0;0;1
INN19824;2;0;2;3;Meal Plan 1;0;Room_Type 1;13;2017;8;30;Online;0;0;0;99.0;2;0
INN24000;2;0;0;2;Meal Plan 1;0;Room_Type 1;18;2018;11;1;Online;0;0;0;120.0;1;0
INN11965;1;0;0;3;Meal Plan 1;0;Room_Type 4;11;2018;6;14;Corporate;0;0;0;90.0;0;0
INN04718;2;0;0;2;Meal Plan 1;0;Room_Type 1;317;2018;9;15;Online;0;0;0;120.0;0;1
INN03407;2;0;0;2;Meal Plan 1;0;Room_Type 1;43;2018;11;11;Online;0;0;0;130.0;1;0
INN19484;1;0;2;1;Meal Plan 1;0;Room_Type 1;131;2018;4;16;Online;0;0;0;81.3;0;0
INN13028;2;0;0;1;Meal Plan 1;0;Room_Type 1;1;2018;11;19;Online;0;0;0;111.0;0;0
INN10154;2;1;0;3;Meal Plan 1;0;Room_Type 1;26;2017;10;6;Online;0;0;0;125.83;1;0
INN17853;2;0;0;3;Meal Plan 1;0;Room_Type 1;213;2018;6;7;Offline;0;0;0;130.0;0;1
INN06393;1;0;1;2;Not Selected;0;Room_Type 1;3;2017;9;21;Online;0;0;0;133.0;2;0
INN26073;2;0;1;2;Meal Plan 1;0;Room_Type 1;14;2018;11;18;Online;0;0;0;107.67;1;0
INN11160;2;0;1;2;Meal Plan 1;0;Room_Type 4;28;2018;6;13;Online;0;0;0;130.8;0;1
INN21238;2;0;1;3;Meal Plan 2;0;Room_Type 1;2;2018;11;21;Online;0;0;0;123.68;1;0
INN23359;2;0;1;2;Meal Plan 1;0;Room_Type 2;76;2018;3;14;Online;0;0;0;69.52;1;0
INN22184;1;0;0;1;Meal Plan 1;0;Room_Type 1;9;2018;6;1;Online;0;0;0;97.02;1;0
INN23543;4;0;0;3;Meal Plan 1;0;Room_Type 7;11;2018;8;24;Online;0;0;0;227.15;1;0
INN09845;2;0;2;1;Meal Plan 1;0;Room_Type 1;282;2018;11;12;Offline;0;0;0;77.0;0;0
INN06289;1;0;0;2;Meal Plan 1;0;Room_Type 1;68;2017;9;29;Offline;0;0;0;49.5;0;0
INN07725;2;1;0;1;Meal Plan 1;0;Room_Type 1;10;2017;8;28;Online;0;0;0;90.0;2;0
INN07779;2;2;0;2;Meal Plan 1;0;Room_Type 6;210;2018;7;27;Offline;0;0;0;146.0;0;1
INN17445;2;0;0;2;Meal Plan 2;0;Room_Type 1;377;2018;10;14;Offline;0;0;0;115.0;1;1
INN14910;1;0;1;2;Meal Plan 1;0;Room_Type 1;12;2018;2;5;Online;0;0;0;85.0;0;1
INN16422;3;0;0;3;Meal Plan 1;0;Room_Type 4;130;2018;7;27;Online;0;0;0;137.7;0;0
INN34239;2;0;2;0;Meal Plan 2;0;Room_Type 1;386;2018;10;23;Offline;0;0;0;115.0;1;1
INN12340;3;0;1;3;Meal Plan 1;0;Room_Type 4;14;2018;3;10;Offline;0;0;0;69.75;0;0
INN13641;2;0;0;1;Not Selected;0;Room_Type 1;0;2018;4;13;Online;0;0;0;89.0;1;0
INN34393;3;0;2;1;Meal Plan 1;0;Room_Type 4;9;2018;2;6;Online;0;0;0;130.0;2;0
INN27723;1;0;0;1;Meal Plan 1;0;Room_Type 1;9;2017;12;10;Corporate;0;0;0;65.0;0;0
INN35263;2;0;2;2;Not Selected;0;Room_Type 1;31;2018;11;12;Online;0;0;0;79.48;1;0
INN21468;2;0;2;4;Meal Plan 1;0;Room_Type 1;228;2018;8;27;Online;0;0;0;90.95;0;1
INN24127;2;0;0;1;Not Selected;0;Room_Type 1;17;2018;2;25;Online;0;0;0;81.0;0;0
INN35222;2;2;1;2;Meal Plan 1;0;Room_Type 6;133;2018;7;25;Online;0;0;0;177.3;0;1
INN11488;2;0;0;2;Meal Plan 1;0;Room_Type 1;22;2018;5;20;Offline;0;0;0;140.0;0;0
INN19914;1;0;0;3;Meal Plan 1;0;Room_Type 1;47;2018;6;21;Online;0;0;0;101.7;1;0
INN36259;2;0;2;2;Meal Plan 1;0;Room_Type 4;40;2018;8;13;Online;0;0;0;149.4;2;0
INN26732;1;0;1;2;Meal Plan 1;0;Room_Type 1;219;2017;9;4;Offline;0;0;0;76.67;0;0
INN01365;2;0;2;6;Not Selected;0;Room_Type 1;9;2018;2;6;Online;0;0;0;62.58;1;0
INN13127;3;0;2;0;Meal Plan 1;0;Room_Type 4;68;2018;4;24;Online;0;0;0;133.2;2;0
INN16538;2;0;0;3;Meal Plan 1;0;Room_Type 1;61;2018;12;8;Online;0;0;0;93.6;1;0
INN19531;2;0;0;2;Meal Plan 1;0;Room_Type 1;298;2018;5;10;Offline;0;0;0;75.0;0;1
INN20957;2;0;1;2;Meal Plan 1;0;Room_Type 1;302;2018;9;16;Offline;0;0;0;100.0;0;1
INN30660;1;0;1;2;Not Selected;0;Room_Type 1;6;2018;5;9;Offline;0;0;0;85.0;0;0
INN23812;2;0;1;3;Meal Plan 1;0;Room_Type 2;47;2017;10;19;Offline;0;0;0;72.36;1;0
INN02490;2;0;2;3;Meal Plan 1;0;Room_Type 1;126;2018;9;23;Online;0;0;0;129.6;2;0
INN18002;1;0;1;2;Meal Plan 1;0;Room_Type 4;83;2018;7;15;Online;0;0;0;118.8;1;1
INN34664;2;1;2;3;Meal Plan 2;0;Room_Type 1;121;2018;9;29;Online;0;0;0;181.17;2;0
INN16331;3;0;0;2;Meal Plan 1;0;Room_Type 4;1;2017;9;15;Online;0;0;0;209.5;0;1
INN12930;2;0;2;3;Meal Plan 1;0;Room_Type 1;2;2018;3;20;Online;0;0;0;130.0;1;0
INN25276;1;0;0;1;Meal Plan 1;0;Room_Type 1;10;2018;1;15;Online;0;0;0;72.9;0;0
INN05543;1;0;0;1;Meal Plan 1;0;Room_Type 1;3;2018;7;21;Corporate;0;0;0;65.0;0;0
INN06322;1;0;0;2;Meal Plan 1;0;Room_Type 1;192;2018;6;24;Offline;0;0;0;95.0;0;0
INN22509;2;0;0;2;Not Selected;0;Room_Type 1;192;2018;8;3;Online;0;0;0;94.5;0;1
INN15663;2;0;0;1;Not Selected;0;Room_Type 1;0;2018;10;13;Online;0;0;0;120.0;0;0
INN05330;2;0;2;5;Meal Plan 2;0;Room_Type 4;42;2018;3;12;Online;0;0;0;127.79;1;0
INN22305;2;0;2;5;Meal Plan 1;0;Room_Type 1;28;2017;11;2;Offline;0;0;0;41.43;0;0
INN35375;2;0;0;1;Not Selected;0;Room_Type 1;18;2018;1;30;Online;1;0;1;78.5;1;0
INN30993;2;0;2;1;Meal Plan 1;0;Room_Type 1;16;2018;9;11;Offline;0;0;0;95.0;0;0
INN22537;2;0;2;5;Meal Plan 1;0;Room_Type 4;84;2018;10;17;Online;0;0;0;132.3;1;0
INN23608;2;0;2;3;Meal Plan 1;0;Room_Type 1;182;2018;10;16;Online;0;0;0;70.44;2;0
INN27648;2;0;2;5;Meal Plan 1;0;Room_Type 1;64;2018;9;1;Online;0;0;0;82.67;3;0
INN17461;2;0;1;3;Not Selected;0;Room_Type 1;120;2018;9;1;Online;0;0;0;118.8;0;1
INN21050;2;0;1;0;Not Selected;0;Room_Type 1;21;2018;9;12;Online;0;0;0;89.0;2;0
INN11820;3;0;0;4;Meal Plan 1;0;Room_Type 4;105;2018;8;24;Online;0;0;0;150.3;0;1
INN26071;2;0;1;4;Meal Plan 1;0;Room_Type 1;30;2017;10;5;Online;0;0;0;97.92;1;1
INN35355;2;0;0;1;Not Selected;0;Room_Type 1;229;2018;9;3;Online;0;0;0;85.5;0;1
INN20628;2;0;2;0;Meal Plan 1;0;Room_Type 1;76;2018;9;18;Offline;0;0;0;102.68;0;1
INN19970;2;0;0;2;Meal Plan 1;0;Room_Type 1;14;2018;7;21;Corporate;0;0;0;105.0;0;0
INN06571;2;0;0;4;Not Selected;0;Room_Type 1;255;2018;10;12;Online;0;0;0;84.43;1;1
INN31025;2;0;1;3;Meal Plan 1;0;Room_Type 4;4;2018;6;20;Offline;0;0;0;107.0;0;0
INN25564;2;0;0;4;Meal Plan 1;0;Room_Type 4;92;2017;7;15;Online;0;0;0;89.25;2;1
INN15076;2;0;0;2;Meal Plan 1;0;Room_Type 2;133;2018;10;21;Online;0;0;0;110.7;1;0
INN03457;1;0;1;0;Meal Plan 1;0;Room_Type 1;27;2017;11;29;Corporate;0;0;0;65.0;0;0
INN21508;2;0;1;2;Not Selected;0;Room_Type 1;160;2018;7;25;Online;0;0;0;94.5;0;1
INN16107;2;0;0;1;Meal Plan 1;0;Room_Type 1;82;2018;12;23;Online;0;0;0;93.6;1;0
INN00175;2;1;0;1;Meal Plan 1;0;Room_Type 1;11;2018;11;5;Online;0;0;0;150.0;1;1
INN09909;2;0;1;3;Meal Plan 1;0;Room_Type 1;322;2018;5;19;Offline;0;0;0;80.0;0;1
INN27764;2;0;0;3;Not Selected;0;Room_Type 1;48;2018;3;2;Online;0;0;0;73.1;1;1
INN04267;2;0;2;0;Not Selected;0;Room_Type 1;172;2018;6;26;Online;0;0;0;85.5;0;1
INN22804;3;0;2;1;Meal Plan 1;0;Room_Type 1;41;2018;7;17;Online;0;0;0;137.7;2;0
INN33368;1;0;0;3;Not Selected;0;Room_Type 1;63;2018;11;3;Online;0;0;0;73.8;1;0
INN17454;2;0;1;3;Meal Plan 1;0;Room_Type 1;66;2017;10;19;Online;0;0;0;89.25;2;0
INN23462;2;0;2;5;Not Selected;0;Room_Type 1;15;2018;12;28;Online;0;0;0;98.11;2;0
INN12064;2;0;2;5;Meal Plan 1;0;Room_Type 1;118;2018;7;1;Online;0;0;0;107.95;1;0
INN21920;2;0;2;2;Meal Plan 1;0;Room_Type 1;27;2018;5;29;Offline;0;0;0;80.75;1;0
INN35139;3;0;2;4;Meal Plan 1;0;Room_Type 4;104;2018;7;16;Online;0;0;0;139.2;0;1
INN08897;2;2;1;1;Meal Plan 1;0;Room_Type 6;39;2018;4;11;Online;0;0;0;177.3;2;0
INN04609;2;0;2;4;Meal Plan 1;0;Room_Type 4;149;2018;8;12;Online;0;0;0;120.7;2;0
INN33400;2;0;2;2;Not Selected;0;Room_Type 1;10;2018;10;7;Online;1;0;1;134.5;4;0
INN23673;1;0;0;1;Meal Plan 1;0;Room_Type 1;0;2018;7;23;Online;0;0;0;101.18;0;0
INN15910;2;0;0;1;Meal Plan 1;0;Room_Type 1;0;2018;8;16;Online;0;0;0;207.0;1;0
INN31129;3;0;2;0;Meal Plan 1;0;Room_Type 4;5;2018;4;24;Online;0;0;0;152.0;1;0
INN16343;2;0;1;0;Meal Plan 1;0;Room_Type 5;0;2018;3;21;Corporate;1;0;1;135.0;0;0
INN15901;2;0;0;4;Meal Plan 1;0;Room_Type 1;270;2018;4;20;Offline;0;0;0;80.0;0;0
INN16099;2;0;1;2;Meal Plan 1;0;Room_Type 4;110;2018;10;28;Online;0;0;0;104.4;1;0
INN32605;2;0;2;2;Meal Plan 1;0;Room_Type 4;33;2018;4;29;Online;0;0;0;140.4;1;0
INN14681;2;0;2;4;Meal Plan 1;0;Room_Type 4;58;2018;9;4;Online;0;0;0;128.1;1;1
INN35114;1;0;0;1;Meal Plan 1;0;Room_Type 4;14;2018;9;22;Online;0;0;0;184.0;2;0
INN29786;2;0;0;2;Meal Plan 1;0;Room_Type 1;117;2018;4;29;Online;0;0;0;72.67;0;1
INN19893;1;0;0;1;Meal Plan 1;0;Room_Type 1;47;2018;11;11;Online;0;0;0;92.0;0;0
INN09759;2;0;0;2;Meal Plan 1;0;Room_Type 1;245;2018;6;17;Offline;0;0;0;75.0;0;1
INN13047;2;0;1;3;Meal Plan 1;0;Room_Type 1;14;2017;11;5;Offline;0;0;0;43.5;0;0
INN10890;3;0;2;5;Meal Plan 1;0;Room_Type 4;4;2018;2;12;Online;0;0;0;128.29;1;1
INN05982;2;1;1;0;Meal Plan 1;0;Room_Type 1;0;2018;3;27;Online;0;0;0;119.0;0;0
INN34302;2;0;0;4;Meal Plan 1;0;Room_Type 1;47;2018;11;1;Online;0;0;0;91.8;2;0
INN05318;2;0;0;1;Not Selected;0;Room_Type 1;48;2018;6;21;Online;0;0;0;89.1;1;0
INN35594;2;0;0;1;Not Selected;0;Room_Type 1;8;2018;11;2;Online;0;0;0;120.0;2;0
INN18152;1;0;2;1;Meal Plan 2;0;Room_Type 1;110;2017;7;25;Offline;0;0;0;36.25;0;0
INN02183;2;0;2;5;Meal Plan 1;0;Room_Type 2;108;2018;4;2;Online;0;0;0;74.89;0;0
INN31600;2;0;1;2;Meal Plan 1;0;Room_Type 1;5;2017;10;19;Offline;0;0;0;90.0;0;0
INN02357;2;0;0;2;Meal Plan 1;0;Room_Type 4;121;2018;7;27;Online;0;0;0;91.48;0;1
INN27353;2;0;1;2;Meal Plan 1;0;Room_Type 4;23;2017;10;2;Online;0;0;0;142.0;0;0
INN30474;2;0;2;1;Meal Plan 1;1;Room_Type 2;278;2018;7;16;Online;0;0;0;103.95;0;1
INN32906;2;0;2;0;Meal Plan 1;0;Room_Type 1;19;2018;2;21;Online;0;0;0;91.0;1;1
INN23417;2;0;0;2;Not Selected;0;Room_Type 1;91;2018;12;9;Online;0;0;0;88.0;0;1
INN20809;2;0;0;3;Meal Plan 1;0;Room_Type 1;34;2018;2;24;Online;0;0;0;89.7;0;1
INN28391;1;0;0;1;Meal Plan 1;0;Room_Type 1;1;2018;5;18;Offline;0;0;0;117.8;0;0
INN12757;2;0;0;3;Meal Plan 1;0;Room_Type 4;86;2018;3;10;Online;0;0;0;87.3;2;0
INN15337;2;0;1;2;Meal Plan 1;0;Room_Type 1;273;2018;5;13;Offline;0;0;0;95.0;0;1
INN12180;1;0;2;1;Meal Plan 1;0;Room_Type 1;17;2018;1;23;Online;0;0;0;81.0;0;0
INN10840;2;0;1;2;Meal Plan 1;1;Room_Type 4;70;2018;9;16;Online;0;0;0;158.4;1;0
INN01573;2;0;1;1;Meal Plan 1;0;Room_Type 1;26;2018;9;3;Online;0;0;0;131.0;1;0
INN15864;2;0;0;2;Not Selected;0;Room_Type 1;132;2018;11;25;Online;0;0;0;79.2;0;0
INN23846;1;0;0;3;Meal Plan 1;0;Room_Type 1;7;2018;5;5;Offline;0;0;0;112.0;0;0
INN17750;2;0;2;1;Meal Plan 1;0;Room_Type 1;145;2018;1;3;Offline;0;0;0;65.0;0;0
INN32418;2;0;1;3;Meal Plan 1;0;Room_Type 1;11;2018;12;5;Online;0;0;0;97.4;0;0
INN19352;2;0;2;2;Meal Plan 1;0;Room_Type 2;88;2018;5;29;Online;0;0;0;112.01;1;0
INN35405;2;1;2;4;Meal Plan 1;0;Room_Type 1;109;2018;7;6;Online;0;0;0;105.21;4;0
INN20209;1;0;2;1;Meal Plan 1;0;Room_Type 1;40;2018;3;13;Corporate;1;0;1;67.0;0;0
INN00842;1;0;1;0;Meal Plan 1;0;Room_Type 1;24;2018;9;12;Online;0;0;0;108.0;1;0
INN07895;2;0;0;2;Meal Plan 2;0;Room_Type 1;74;2017;9;18;Offline;0;0;0;109.0;0;0
INN13049;2;0;2;3;Meal Plan 1;0;Room_Type 1;85;2017;7;24;Online;0;0;0;76.5;0;1
INN24142;1;0;0;1;Meal Plan 1;0;Room_Type 1;22;2017;11;17;Corporate;0;0;0;62.0;1;0
INN13659;3;0;2;1;Meal Plan 1;1;Room_Type 4;14;2018;6;12;Online;0;0;0;159.33;2;0
INN09030;1;0;0;1;Meal Plan 1;0;Room_Type 1;22;2018;10;25;Offline;0;0;0;95.0;0;0
INN29516;2;0;0;1;Not Selected;0;Room_Type 1;6;2018;11;25;Online;0;0;0;95.0;1;0
INN06544;2;0;1;1;Meal Plan 1;0;Room_Type 4;26;2018;10;29;Online;0;0;0;145.0;1;0
INN33376;2;0;0;1;Not Selected;0;Room_Type 1;0;2018;9;9;Online;0;0;0;107.42;0;0
INN33441;2;0;0;1;Meal Plan 1;0;Room_Type 1;105;2018;4;6;Offline;0;0;0;75.0;0;1
INN36049;2;0;0;4;Meal Plan 1;0;Room_Type 4;1;2018;3;2;Online;0;0;0;116.0;1;0
INN20783;2;0;2;4;Meal Plan 1;0;Room_Type 1;77;2017;12;31;Online;0;0;0;100.97;1;0
INN23817;2;0;2;5;Meal Plan 1;0;Room_Type 1;196;2018;8;1;Offline;0;0;0;72.25;0;0
INN10103;2;0;0;2;Not Selected;0;Room_Type 1;119;2018;5;6;Online;0;0;0;94.5;0;1
INN35007;1;0;0;2;Meal Plan 1;0;Room_Type 1;1;2017;11;20;Online;0;0;0;0.0;0;0
INN27214;2;0;2;4;Not Selected;0;Room_Type 1;288;2018;12;25;Online;0;0;0;66.58;0;1
INN23948;2;0;2;2;Meal Plan 1;0;Room_Type 1;14;2018;2;7;Online;0;0;0;91.0;1;1
INN14069;3;0;0;2;Meal Plan 1;0;Room_Type 4;21;2018;6;1;Online;0;0;0;157.0;0;1
INN05992;2;0;0;1;Not Selected;0;Room_Type 1;81;2018;12;7;Online;0;0;0;79.2;2;0
INN13853;1;0;1;3;Meal Plan 1;0;Room_Type 4;4;2018;10;24;Aviation;0;0;0;110.0;0;0
INN21280;2;0;1;2;Meal Plan 1;0;Room_Type 1;168;2018;4;22;Offline;0;0;0;85.0;0;1
INN22617;2;0;1;1;Not Selected;0;Room_Type 1;91;2018;6;18;Online;0;0;0;116.1;0;1
INN28054;2;0;0;4;Not Selected;0;Room_Type 1;234;2018;8;31;Online;0;0;0;80.75;0;1
INN28859;2;0;0;3;Meal Plan 1;0;Room_Type 1;213;2018;6;7;Offline;0;0;0;130.0;0;1
INN32697;2;0;1;0;Not Selected;0;Room_Type 1;24;2018;8;21;Online;0;0;0;139.0;1;1
INN27299;2;0;2;2;Meal Plan 1;0;Room_Type 4;212;2018;11;20;Online;0;0;0;86.7;0;1
INN21225;1;0;0;3;Meal Plan 1;0;Room_Type 1;2;2018;3;30;Corporate;1;0;18;65.0;1;0
INN31960;2;0;1;1;Meal Plan 1;0;Room_Type 2;14;2018;8;13;Online;0;0;0;138.05;3;0
INN26230;2;0;0;2;Meal Plan 1;0;Room_Type 1;211;2018;5;20;Offline;0;0;0;100.0;0;1
INN17118;3;0;1;2;Meal Plan 1;0;Room_Type 4;43;2018;8;29;Online;0;0;0;144.9;0;1
INN32455;1;0;0;2;Meal Plan 1;0;Room_Type 1;8;2018;3;2;Offline;0;0;0;56.0;0;0
INN01222;2;0;0;3;Meal Plan 1;0;Room_Type 1;71;2017;9;22;Offline;0;0;0;95.0;0;0
INN08572;2;0;1;2;Meal Plan 1;0;Room_Type 1;268;2018;10;28;Online;0;0;0;96.3;2;0
INN29899;2;0;0;3;Meal Plan 1;0;Room_Type 1;76;2018;5;12;Online;0;0;0;159.3;1;0
INN00951;2;0;1;1;Not Selected;0;Room_Type 1;63;2018;3;28;Online;0;0;0;80.1;0;1
INN06969;2;0;0;4;Meal Plan 1;0;Room_Type 1;270;2018;4;20;Offline;0;0;0;80.0;0;0
INN09605;2;0;0;2;Meal Plan 1;0;Room_Type 1;317;2018;9;15;Offline;0;0;0;120.0;0;1
INN00193;2;0;0;4;Meal Plan 1;0;Room_Type 1;86;2018;4;6;Online;0;0;0;84.58;0;1
INN12230;2;1;2;2;Meal Plan 2;0;Room_Type 1;78;2018;10;21;Offline;0;0;0;130.58;3;0
INN15215;2;0;1;0;Not Selected;0;Room_Type 1;63;2018;9;4;Online;0;0;0;99.0;1;0
INN19258;2;0;1;2;Meal Plan 1;0;Room_Type 1;273;2018;5;13;Offline;0;0;0;95.0;0;1
INN19908;1;0;1;2;Meal Plan 1;0;Room_Type 1;41;2018;2;19;Online;0;0;0;76.9;0;0
INN26148;1;0;1;2;Meal Plan 1;0;Room_Type 1;10;2018;10;14;Offline;0;0;0;119.0;0;0
INN25912;2;0;2;1;Meal Plan 1;0;Room_Type 1;258;2018;10;29;Online;0;0;0;96.3;0;1
INN11470;2;0;0;3;Meal Plan 1;0;Room_Type 1;44;2018;2;17;Offline;0;0;0;75.0;0;0
INN35534;2;0;1;2;Meal Plan 1;0;Room_Type 1;84;2017;10;16;Online;0;0;0;89.25;2;0
INN29139;2;0;1;3;Meal Plan 1;0;Room_Type 4;82;2018;10;10;Offline;0;0;0;90.95;1;0
INN12497;2;0;1;2;Meal Plan 1;0;Room_Type 1;191;2018;6;3;Offline;0;0;0;49.5;0;0
INN08382;1;0;0;2;Meal Plan 1;0;Room_Type 1;29;2017;9;30;Online;0;0;0;90.25;2;0
INN29485;2;0;0;1;Meal Plan 1;0;Room_Type 2;72;2018;3;19;Online;0;0;0;78.15;0;1
INN08026;3;0;2;1;Meal Plan 1;0;Room_Type 4;34;2018;10;2;Online;0;0;0;158.4;1;0
INN35836;2;0;1;1;Meal Plan 1;0;Room_Type 1;33;2018;1;25;Corporate;0;0;0;62.0;0;1
INN07964;2;0;0;4;Meal Plan 1;0;Room_Type 1;36;2018;10;26;Online;0;0;0;129.0;1;1
INN15922;2;0;0;4;Meal Plan 1;0;Room_Type 1;204;2017;8;12;Online;0;0;0;76.5;3;0
INN17694;2;0;2;4;Meal Plan 1;0;Room_Type 4;115;2018;5;29;Online;0;0;0;132.6;1;1
INN27449;2;0;0;3;Meal Plan 1;0;Room_Type 1;193;2017;10;15;Offline;0;0;0;65.0;0;1
INN27253;1;0;0;4;Meal Plan 2;1;Room_Type 1;58;2017;12;23;Offline;0;0;0;56.6;0;0
INN21458;2;0;2;1;Meal Plan 1;0;Room_Type 1;54;2018;11;12;Offline;0;0;0;75.0;0;0
INN15619;2;0;0;1;Not Selected;0;Room_Type 1;19;2018;1;21;Online;0;0;0;77.0;1;0
INN11324;2;0;0;1;Meal Plan 2;0;Room_Type 1;0;2018;7;20;Online;0;0;0;0.0;0;0
INN31941;1;0;2;2;Meal Plan 1;0;Room_Type 4;108;2018;6;26;Online;0;0;0;86.4;1;0
